"Time","gforce_z"
2021-04-13 09:23:11,0.0700 Force
2021-04-13 09:23:11,0.0200 Force
2021-04-13 09:23:11,-0.010 Force
2021-04-13 09:23:11,-0.16 Force
2021-04-13 09:23:12,0.0500 Force
2021-04-13 09:23:12,0.290 Force
2021-04-13 09:23:12,0.0100 Force
2021-04-13 09:23:12,0.0700 Force
2021-04-13 09:23:12,0.0200 Force
2021-04-13 09:23:12,0.0300 Force
2021-04-13 09:23:12,-0.040 Force
2021-04-13 09:23:13,0.270 Force
2021-04-13 09:23:13,-0.20 Force
2021-04-13 09:23:13,-0.12 Force
2021-04-13 09:23:13,-0.050 Force
2021-04-13 09:23:13,-0.080 Force
2021-04-13 09:23:13,-0.16 Force
2021-04-13 09:23:13,-0.13 Force
2021-04-13 09:23:13,0.0500 Force
2021-04-13 09:23:14,0.160 Force
2021-04-13 09:23:14,-0.090 Force
2021-04-13 09:23:14,-0.12 Force
2021-04-13 09:23:14,-0.11 Force
2021-04-13 09:23:14,-0.12 Force
2021-04-13 09:23:14,-0.22 Force
2021-04-13 09:23:14,-0.040 Force
2021-04-13 09:23:14,-0.27 Force
2021-04-13 09:23:15,-0.11 Force
2021-04-13 09:23:15,-0.11 Force
2021-04-13 09:23:15,-0.12 Force
2021-04-13 09:23:15,-0.27 Force
2021-04-13 09:23:15,-0.14 Force
2021-04-13 09:23:15,-0.17 Force
2021-04-13 09:23:15,0.0400 Force
2021-04-13 09:23:15,-0.19 Force
2021-04-13 09:23:16,-0.21 Force
2021-04-13 09:23:16,-0.030 Force
2021-04-13 09:23:16,-0.10 Force
2021-04-13 09:23:16,0.210 Force
2021-04-13 09:23:16,0.330 Force
2021-04-13 09:23:16,-0.11 Force
2021-04-13 09:23:16,-0.22 Force
2021-04-13 09:23:16,-0.22 Force
2021-04-13 09:23:17,-0.36 Force
2021-04-13 09:23:17,-0.22 Force
2021-04-13 09:23:17,0.0200 Force
2021-04-13 09:23:17,0.0100 Force
2021-04-13 09:23:17,0 Force
2021-04-13 09:23:17,0.0100 Force
2021-04-13 09:23:17,-0.090 Force
2021-04-13 09:23:17,-0.17 Force
2021-04-13 09:23:18,0.0900 Force
2021-04-13 09:23:18,-0.45 Force
2021-04-13 09:23:18,0.0900 Force
2021-04-13 09:23:18,-0.12 Force
2021-04-13 09:23:18,-0.14 Force
2021-04-13 09:23:18,-0.34 Force
2021-04-13 09:23:18,-0.35 Force
2021-04-13 09:23:18,-0.11 Force
2021-04-13 09:23:19,-0.070 Force
2021-04-13 09:23:19,-0.17 Force
2021-04-13 09:23:19,-0.18 Force
2021-04-13 09:23:19,-0.070 Force
2021-04-13 09:23:19,-0.21 Force
2021-04-13 09:23:19,-0.17 Force
2021-04-13 09:23:19,-0.19 Force
2021-04-13 09:23:19,0.100 Force
2021-04-13 09:23:20,0.0400 Force
2021-04-13 09:23:20,-0.030 Force
2021-04-13 09:23:20,0.0400 Force
2021-04-13 09:23:20,-0.010 Force
2021-04-13 09:23:20,0.200 Force
2021-04-13 09:23:20,-0.040 Force
2021-04-13 09:23:20,-0.12 Force
2021-04-13 09:23:20,0.0400 Force
2021-04-13 09:23:21,-0.18 Force
2021-04-13 09:23:21,-0.050 Force
2021-04-13 09:23:21,0.150 Force
2021-04-13 09:23:21,0.220 Force
2021-04-13 09:23:21,0.0300 Force
2021-04-13 09:23:21,0 Force
2021-04-13 09:23:21,0.0800 Force
2021-04-13 09:23:22,0.230 Force
2021-04-13 09:23:22,0.160 Force
2021-04-13 09:23:22,0.110 Force
2021-04-13 09:23:22,0.190 Force
2021-04-13 09:23:22,0.130 Force
2021-04-13 09:23:22,0.0300 Force
2021-04-13 09:23:22,0.190 Force
2021-04-13 09:23:22,0.210 Force
2021-04-13 09:23:23,0.0900 Force
2021-04-13 09:23:23,0.130 Force
2021-04-13 09:23:23,0.150 Force
2021-04-13 09:23:23,0.160 Force
2021-04-13 09:23:23,0.150 Force
2021-04-13 09:23:23,0.200 Force
2021-04-13 09:23:23,0.230 Force
2021-04-13 09:23:23,0.120 Force
2021-04-13 09:23:24,0.240 Force
2021-04-13 09:23:24,0.160 Force
2021-04-13 09:23:24,0.130 Force
2021-04-13 09:23:24,0.190 Force
2021-04-13 09:23:24,0.210 Force
2021-04-13 09:23:24,0.220 Force
2021-04-13 09:23:24,0.280 Force
2021-04-13 09:23:24,0.240 Force
2021-04-13 09:23:25,0.110 Force
2021-04-13 09:23:25,0.100 Force
2021-04-13 09:23:25,-0.010 Force
2021-04-13 09:23:25,0.0700 Force
2021-04-13 09:23:25,0 Force
2021-04-13 09:23:25,0.170 Force
2021-04-13 09:23:25,0.170 Force
2021-04-13 09:23:25,0.150 Force
2021-04-13 09:23:26,0.160 Force
2021-04-13 09:23:26,0.390 Force
2021-04-13 09:23:26,0.250 Force
2021-04-13 09:23:26,0.110 Force
2021-04-13 09:23:26,-0.49 Force
2021-04-13 09:23:26,-0.11 Force
2021-04-13 09:23:26,0.0500 Force
2021-04-13 09:23:26,-0.070 Force
2021-04-13 09:23:27,0.100 Force
2021-04-13 09:23:27,0.340 Force
2021-04-13 09:23:27,0.220 Force
2021-04-13 09:23:27,0.110 Force
2021-04-13 09:23:27,0 Force
2021-04-13 09:23:27,-0.11 Force
2021-04-13 09:23:27,0.0100 Force
2021-04-13 09:23:27,-0.020 Force
2021-04-13 09:23:28,0 Force
2021-04-13 09:23:28,0.0700 Force
2021-04-13 09:23:28,-0.010 Force
2021-04-13 09:23:28,-0.030 Force
2021-04-13 09:23:28,-0.13 Force
2021-04-13 09:23:28,-0.14 Force
2021-04-13 09:23:28,-0.050 Force
2021-04-13 09:23:28,-0.15 Force
2021-04-13 09:23:29,0.0600 Force
2021-04-13 09:23:29,0.0300 Force
2021-04-13 09:23:29,0.100 Force
2021-04-13 09:23:29,0.0700 Force
2021-04-13 09:23:29,-0.14 Force
2021-04-13 09:23:29,-0.060 Force
2021-04-13 09:23:29,-0.19 Force
2021-04-13 09:23:30,0.120 Force
2021-04-13 09:23:30,0.0500 Force
2021-04-13 09:23:30,0.0700 Force
2021-04-13 09:23:30,0.100 Force
2021-04-13 09:23:30,0.0400 Force
2021-04-13 09:23:30,-0.11 Force
2021-04-13 09:23:30,-0.030 Force
2021-04-13 09:23:30,-0.010 Force
2021-04-13 09:23:31,0.120 Force
2021-04-13 09:23:31,0.0100 Force
2021-04-13 09:23:31,0.0300 Force
2021-04-13 09:23:31,-0.060 Force
2021-04-13 09:23:31,-0.14 Force
2021-04-13 09:23:31,-0.080 Force
2021-04-13 09:23:31,0.0700 Force
2021-04-13 09:23:31,0.0100 Force
2021-04-13 09:23:32,0.110 Force
2021-04-13 09:23:32,-0.020 Force
2021-04-13 09:23:32,0.0200 Force
2021-04-13 09:23:32,-0.070 Force
2021-04-13 09:23:32,0.0900 Force
2021-04-13 09:23:32,0.0500 Force
2021-04-13 09:23:32,0.0200 Force
2021-04-13 09:23:32,-0.010 Force
2021-04-13 09:23:33,0.0700 Force
2021-04-13 09:23:33,-0.040 Force
2021-04-13 09:23:33,-0.070 Force
2021-04-13 09:23:33,-0.030 Force
2021-04-13 09:23:33,0.0200 Force
2021-04-13 09:23:33,-0.030 Force
2021-04-13 09:23:33,0.0800 Force
2021-04-13 09:23:33,0.0200 Force
2021-04-13 09:23:34,0 Force
2021-04-13 09:23:34,-0.050 Force
2021-04-13 09:23:34,-0.010 Force
2021-04-13 09:23:34,0 Force
2021-04-13 09:23:34,0.0300 Force
2021-04-13 09:23:34,0.0100 Force
2021-04-13 09:23:34,0.0700 Force
2021-04-13 09:23:34,0 Force
2021-04-13 09:23:35,-0.030 Force
2021-04-13 09:23:35,-0.040 Force
2021-04-13 09:23:35,0.0400 Force
2021-04-13 09:23:35,0.0200 Force
2021-04-13 09:23:35,0.0400 Force
2021-04-13 09:23:35,-0.010 Force
2021-04-13 09:23:35,-0.030 Force
2021-04-13 09:23:35,-0.090 Force
2021-04-13 09:23:36,-0.050 Force
2021-04-13 09:23:36,0.0500 Force
2021-04-13 09:23:36,0 Force
2021-04-13 09:23:36,0 Force
2021-04-13 09:23:36,0.0500 Force
2021-04-13 09:23:36,0.0100 Force
2021-04-13 09:23:36,-0.040 Force
2021-04-13 09:23:36,0 Force
2021-04-13 09:23:37,0.0300 Force
2021-04-13 09:23:37,0 Force
2021-04-13 09:23:37,-0.010 Force
2021-04-13 09:23:37,0.0300 Force
2021-04-13 09:23:37,0.0100 Force
2021-04-13 09:23:37,0.0100 Force
2021-04-13 09:23:37,0.0200 Force
2021-04-13 09:23:37,-0.070 Force
2021-04-13 09:23:38,0.0400 Force
2021-04-13 09:23:38,0.0400 Force
2021-04-13 09:23:38,-0.040 Force
2021-04-13 09:23:38,0.0300 Force
2021-04-13 09:23:38,0.0200 Force
2021-04-13 09:23:38,0.100 Force
2021-04-13 09:23:38,-0.030 Force
2021-04-13 09:23:39,-0.020 Force
2021-04-13 09:23:39,0.0800 Force
2021-04-13 09:23:39,0.0200 Force
2021-04-13 09:23:39,-0.070 Force
2021-04-13 09:23:39,0.810 Force
2021-04-13 09:23:39,-0.090 Force
2021-04-13 09:23:39,-0.020 Force
2021-04-13 09:23:39,0.790 Force
2021-04-13 09:23:40,0.390 Force
2021-04-13 09:23:40,0.220 Force
2021-04-13 09:23:40,-0.090 Force
2021-04-13 09:23:40,0.540 Force
2021-04-13 09:23:40,-0.19 Force
2021-04-13 09:23:40,-0.17 Force
2021-04-13 09:23:40,0.390 Force
2021-04-13 09:23:40,-0.23 Force
2021-04-13 09:23:41,0.0500 Force
2021-04-13 09:23:41,0.250 Force
2021-04-13 09:23:41,-0.010 Force
2021-04-13 09:23:41,0.140 Force
2021-04-13 09:23:41,0.270 Force
2021-04-13 09:23:41,-0.13 Force
2021-04-13 09:23:41,-0.14 Force
2021-04-13 09:23:41,-0.10 Force
2021-04-13 09:23:42,0.0100 Force
2021-04-13 09:23:42,0.0400 Force
2021-04-13 09:23:42,0.0200 Force
2021-04-13 09:23:42,-0.030 Force
2021-04-13 09:23:42,0.0300 Force
2021-04-13 09:23:42,-0.050 Force
2021-04-13 09:23:42,0 Force
2021-04-13 09:23:42,0.0300 Force
2021-04-13 09:23:43,0.0100 Force
2021-04-13 09:23:43,-0.010 Force
2021-04-13 09:23:43,-0.010 Force
2021-04-13 09:23:43,0 Force
2021-04-13 09:23:43,0.0300 Force
2021-04-13 09:23:43,0.0200 Force
2021-04-13 09:23:43,0.0200 Force
2021-04-13 09:23:43,0 Force
2021-04-13 09:23:44,0 Force
2021-04-13 09:23:44,0 Force
2021-04-13 09:23:44,0.0100 Force
2021-04-13 09:23:44,0.0400 Force
2021-04-13 09:23:44,0.0100 Force
2021-04-13 09:23:44,0.0100 Force
2021-04-13 09:23:44,0.0100 Force
2021-04-13 09:23:44,0.0100 Force
2021-04-13 09:23:45,0.0300 Force
2021-04-13 09:23:45,0.0300 Force
2021-04-13 09:23:45,0.0100 Force
2021-04-13 09:23:45,0 Force
2021-04-13 09:23:45,0.0100 Force
2021-04-13 09:23:45,0.0100 Force
2021-04-13 09:23:45,0.0200 Force
2021-04-13 09:23:45,0.0200 Force
2021-04-13 09:23:46,0.0200 Force
2021-04-13 09:23:46,0 Force
2021-04-13 09:23:46,0.0100 Force
2021-04-13 09:23:46,0.0100 Force
2021-04-13 09:23:46,0.0200 Force
2021-04-13 09:23:46,0.0100 Force
2021-04-13 09:23:46,0.0100 Force
2021-04-13 09:23:46,0 Force
2021-04-13 09:23:47,0.0100 Force
2021-04-13 09:23:47,0.0100 Force
2021-04-13 09:23:47,0.0200 Force
2021-04-13 09:23:47,0.0100 Force
2021-04-13 09:23:47,0.0100 Force
2021-04-13 09:23:47,0.0100 Force
2021-04-13 09:23:47,0.0100 Force
2021-04-13 09:23:48,0.0100 Force
2021-04-13 09:23:48,0.0200 Force
2021-04-13 09:23:48,0.0200 Force
2021-04-13 09:23:48,0.0200 Force
2021-04-13 09:23:48,0 Force
2021-04-13 09:23:48,0 Force
2021-04-13 09:23:48,0 Force
2021-04-13 09:23:48,0 Force
2021-04-13 09:23:49,-0.010 Force
2021-04-13 09:23:49,-0.010 Force
2021-04-13 09:23:49,-0.010 Force
2021-04-13 09:23:49,0.0100 Force
2021-04-13 09:23:49,0.0400 Force
2021-04-13 09:23:49,-0.010 Force
2021-04-13 09:23:49,-0.010 Force
2021-04-13 09:23:49,0.0200 Force
2021-04-13 09:23:50,0.0100 Force
2021-04-13 09:23:50,0.0100 Force
2021-04-13 09:23:50,0.0600 Force
2021-04-13 09:23:50,0.300 Force
2021-04-13 09:23:50,-0.030 Force
2021-04-13 09:23:50,0 Force
2021-04-13 09:23:50,-0.060 Force
2021-04-13 09:23:50,0.0100 Force
2021-04-13 09:23:51,0 Force
2021-04-13 09:23:51,0 Force
2021-04-13 09:23:51,0.0200 Force
2021-04-13 09:23:51,0 Force
2021-04-13 09:23:51,0.140 Force
2021-04-13 09:23:51,0.180 Force
2021-04-13 09:23:51,-0.10 Force
2021-04-13 09:23:51,-0.040 Force
2021-04-13 09:23:52,0.0200 Force
2021-04-13 09:23:52,0.0800 Force
2021-04-13 09:23:52,0.140 Force
2021-04-13 09:23:52,0.0100 Force
2021-04-13 09:23:52,-0.010 Force
2021-04-13 09:23:52,0 Force
2021-04-13 09:23:52,0.0200 Force
2021-04-13 09:23:52,0.460 Force
2021-04-13 09:23:53,-0.020 Force
2021-04-13 09:23:53,-0.030 Force
2021-04-13 09:23:53,-0.010 Force
2021-04-13 09:23:53,0.0900 Force
2021-04-13 09:23:53,0 Force
2021-04-13 09:23:53,0.0100 Force
2021-04-13 09:23:53,-0.010 Force
2021-04-13 09:23:53,0.0200 Force
2021-04-13 09:23:54,0 Force
2021-04-13 09:23:54,0 Force
2021-04-13 09:23:54,0.0300 Force
2021-04-13 09:23:54,0.0100 Force
2021-04-13 09:23:54,0 Force
2021-04-13 09:23:54,0 Force
2021-04-13 09:23:54,0.0100 Force
2021-04-13 09:23:54,0.0100 Force
2021-04-13 09:23:55,0.0100 Force
2021-04-13 09:23:55,0.0100 Force
2021-04-13 09:23:55,0 Force
2021-04-13 09:23:55,0.0100 Force
2021-04-13 09:23:55,0.0200 Force
2021-04-13 09:23:55,0.0100 Force
2021-04-13 09:23:55,-0.010 Force
2021-04-13 09:23:56,0.0100 Force
2021-04-13 09:23:56,0.0100 Force
2021-04-13 09:23:56,0.0100 Force
2021-04-13 09:23:56,-0.040 Force
2021-04-13 09:23:56,0.0100 Force
2021-04-13 09:23:56,-0.020 Force
2021-04-13 09:23:56,0.0600 Force
2021-04-13 09:23:56,-0.010 Force
2021-04-13 09:23:57,0 Force
2021-04-13 09:23:57,0 Force
2021-04-13 09:23:57,0.0300 Force
2021-04-13 09:23:57,-0.010 Force
2021-04-13 09:23:57,0.0100 Force
2021-04-13 09:23:57,-0.020 Force
2021-04-13 09:23:57,0 Force
2021-04-13 09:23:57,0 Force
2021-04-13 09:23:58,0.0100 Force
2021-04-13 09:23:58,0 Force
2021-04-13 09:23:58,0 Force
2021-04-13 09:23:58,0 Force
2021-04-13 09:23:58,0.0100 Force
2021-04-13 09:23:58,-0.050 Force
2021-04-13 09:23:58,0.0100 Force
2021-04-13 09:23:58,-0.010 Force
2021-04-13 09:23:59,0.0500 Force
2021-04-13 09:23:59,0.0100 Force
2021-04-13 09:23:59,0.0200 Force
2021-04-13 09:23:59,0.130 Force
2021-04-13 09:23:59,-0.020 Force
2021-04-13 09:23:59,-0.11 Force
2021-04-13 09:23:59,0.0600 Force
2021-04-13 09:23:59,0.0300 Force
2021-04-13 09:24:00,0 Force
2021-04-13 09:24:00,0.0300 Force
2021-04-13 09:24:00,0.0100 Force
2021-04-13 09:24:00,0 Force
2021-04-13 09:24:00,0.0300 Force
2021-04-13 09:24:00,0.0100 Force
2021-04-13 09:24:00,0.0200 Force
2021-04-13 09:24:00,0.0200 Force
2021-04-13 09:24:01,0.0100 Force
2021-04-13 09:24:01,-0.26 Force
2021-04-13 09:24:01,0 Force
2021-04-13 09:24:01,0.240 Force
2021-04-13 09:24:01,0.340 Force
2021-04-13 09:24:01,-0.010 Force
2021-04-13 09:24:01,-0.030 Force
2021-04-13 09:24:01,-1.2 Force
2021-04-13 09:24:02,-0.13 Force
2021-04-13 09:24:02,-0.19 Force
2021-04-13 09:24:02,-0.020 Force
2021-04-13 09:24:02,-0.040 Force
2021-04-13 09:24:02,-0.020 Force
2021-04-13 09:24:02,0 Force
2021-04-13 09:24:02,0.0300 Force
2021-04-13 09:24:02,0.0400 Force
2021-04-13 09:24:03,0.0400 Force
2021-04-13 09:24:03,0.0200 Force
2021-04-13 09:24:03,0.160 Force
2021-04-13 09:24:03,0.0100 Force
2021-04-13 09:24:03,0.0600 Force
2021-04-13 09:24:03,0.0300 Force
2021-04-13 09:24:03,0.0300 Force
2021-04-13 09:24:03,0.0200 Force
2021-04-13 09:24:04,0.0200 Force
2021-04-13 09:24:04,0 Force
2021-04-13 09:24:04,0.0100 Force
2021-04-13 09:24:04,0.0100 Force
2021-04-13 09:24:04,0.0100 Force
2021-04-13 09:24:04,0.0200 Force
2021-04-13 09:24:04,0.0100 Force
2021-04-13 09:24:05,0.0100 Force
2021-04-13 09:24:05,0.0100 Force
2021-04-13 09:24:05,0.0100 Force
2021-04-13 09:24:05,0 Force
2021-04-13 09:24:05,-0.010 Force
2021-04-13 09:24:05,-0.070 Force
2021-04-13 09:24:05,-0.16 Force
2021-04-13 09:24:05,-0.10 Force
2021-04-13 09:24:06,-0.18 Force
2021-04-13 09:24:06,0.130 Force
2021-04-13 09:24:06,-0.010 Force
2021-04-13 09:24:06,-0.010 Force
2021-04-13 09:24:06,-0.010 Force
2021-04-13 09:24:06,-0.050 Force
2021-04-13 09:24:06,-0.040 Force
2021-04-13 09:24:06,0.0400 Force
2021-04-13 09:24:07,0.0300 Force
2021-04-13 09:24:07,0.0400 Force
2021-04-13 09:24:07,0.0200 Force
2021-04-13 09:24:07,0.0800 Force
2021-04-13 09:24:07,-0.24 Force
2021-04-13 09:24:07,-0.050 Force
2021-04-13 09:24:07,1.17 Force
2021-04-13 09:24:07,0.250 Force
2021-04-13 09:24:08,0.0300 Force
2021-04-13 09:24:08,0.170 Force
2021-04-13 09:24:08,-0.17 Force
2021-04-13 09:24:08,-0.020 Force
2021-04-13 09:24:08,0.130 Force
2021-04-13 09:24:08,-0.070 Force
2021-04-13 09:24:08,0.430 Force
2021-04-13 09:24:08,-0.060 Force
2021-04-13 09:24:09,-0.20 Force
2021-04-13 09:24:09,-0.030 Force
2021-04-13 09:24:09,0 Force
2021-04-13 09:24:09,-0.34 Force
2021-04-13 09:24:09,-0.37 Force
2021-04-13 09:24:09,-0.35 Force
2021-04-13 09:24:09,-0.11 Force
2021-04-13 09:24:09,0 Force
2021-04-13 09:24:10,0.0900 Force
2021-04-13 09:24:10,-0.15 Force
2021-04-13 09:24:10,-0.040 Force
2021-04-13 09:24:10,0.0900 Force
2021-04-13 09:24:10,-0.010 Force
2021-04-13 09:24:10,-0.060 Force
2021-04-13 09:24:10,0.0100 Force
2021-04-13 09:24:10,0.0500 Force
2021-04-13 09:24:11,0.0500 Force
2021-04-13 09:24:11,0.0600 Force
2021-04-13 09:24:11,0.0600 Force
2021-04-13 09:24:11,0.0600 Force
2021-04-13 09:24:11,0.0600 Force
2021-04-13 09:24:11,0.0500 Force
2021-04-13 09:24:11,0.0800 Force
2021-04-13 09:24:11,0.0700 Force
2021-04-13 09:24:12,0.0200 Force
2021-04-13 09:24:12,0.0100 Force
2021-04-13 09:24:12,-0.010 Force
2021-04-13 09:24:12,-0.020 Force
2021-04-13 09:24:12,0.0200 Force
2021-04-13 09:24:12,-0.030 Force
2021-04-13 09:24:12,-0.010 Force
2021-04-13 09:24:13,0.0100 Force
2021-04-13 09:24:13,-0.020 Force
2021-04-13 09:24:13,-0.020 Force
2021-04-13 09:24:13,-0.020 Force
2021-04-13 09:24:13,0 Force
2021-04-13 09:24:13,0.0100 Force
2021-04-13 09:24:13,0.0400 Force
2021-04-13 09:24:13,0.0300 Force
2021-04-13 09:24:14,0.0400 Force
2021-04-13 09:24:14,0.0200 Force
2021-04-13 09:24:14,0.0300 Force
2021-04-13 09:24:14,0.0400 Force
2021-04-13 09:24:14,0.0600 Force
2021-04-13 09:24:14,0.170 Force
2021-04-13 09:24:14,0.0400 Force
2021-04-13 09:24:14,-0.13 Force
2021-04-13 09:24:15,-0.040 Force
2021-04-13 09:24:15,0.0200 Force
2021-04-13 09:24:15,-0.010 Force
2021-04-13 09:24:15,0 Force
2021-04-13 09:24:15,0.0600 Force
2021-04-13 09:24:15,0.0700 Force
2021-04-13 09:24:15,0.120 Force
2021-04-13 09:24:15,0.0500 Force
2021-04-13 09:24:16,-0.010 Force
2021-04-13 09:24:16,-0.030 Force
2021-04-13 09:24:16,0 Force
2021-04-13 09:24:16,0.0500 Force
2021-04-13 09:24:16,0.0400 Force
2021-04-13 09:24:16,-0.030 Force
2021-04-13 09:24:16,0.0100 Force
2021-04-13 09:24:16,0.0500 Force
2021-04-13 09:24:17,0 Force
2021-04-13 09:24:17,0.0100 Force
2021-04-13 09:24:17,0.0300 Force
2021-04-13 09:24:17,0 Force
2021-04-13 09:24:17,0.0100 Force
2021-04-13 09:24:17,0.0200 Force
2021-04-13 09:24:17,0.0200 Force
2021-04-13 09:24:17,0 Force
2021-04-13 09:24:18,0.0200 Force
2021-04-13 09:24:18,0.0100 Force
2021-04-13 09:24:18,0.0100 Force
2021-04-13 09:24:18,0.0100 Force
2021-04-13 09:24:18,0.0300 Force
2021-04-13 09:24:18,0.0100 Force
2021-04-13 09:24:18,0 Force
2021-04-13 09:24:18,0.0200 Force
2021-04-13 09:24:19,0.0100 Force
2021-04-13 09:24:19,0.0300 Force
2021-04-13 09:24:19,0.0200 Force
2021-04-13 09:24:19,0.0100 Force
2021-04-13 09:24:19,0 Force
2021-04-13 09:24:19,0.0100 Force
2021-04-13 09:24:19,0.0100 Force
2021-04-13 09:24:19,0 Force
2021-04-13 09:24:20,0.0100 Force
2021-04-13 09:24:20,0.0100 Force
2021-04-13 09:24:20,0.0100 Force
2021-04-13 09:24:20,0 Force
2021-04-13 09:24:20,0.0200 Force
2021-04-13 09:24:20,0.0100 Force
2021-04-13 09:24:20,0 Force
2021-04-13 09:24:21,0 Force
2021-04-13 09:24:21,0.0100 Force
2021-04-13 09:24:21,0.0100 Force
2021-04-13 09:24:21,0.0100 Force
2021-04-13 09:24:21,0 Force
2021-04-13 09:24:21,0.0200 Force
2021-04-13 09:24:21,0.0100 Force
2021-04-13 09:24:21,0.0100 Force
2021-04-13 09:24:22,0.0100 Force
2021-04-13 09:24:22,0.0100 Force
2021-04-13 09:24:22,0.0100 Force
2021-04-13 09:24:22,0.0200 Force
2021-04-13 09:24:22,0.0300 Force
2021-04-13 09:24:22,0.0400 Force
2021-04-13 09:24:22,0.0300 Force
2021-04-13 09:24:22,0.0200 Force
2021-04-13 09:24:23,0.0100 Force
2021-04-13 09:24:23,0 Force
2021-04-13 09:24:23,0.0100 Force
2021-04-13 09:24:23,0.0100 Force
2021-04-13 09:24:23,0.0100 Force
2021-04-13 09:24:23,0 Force
2021-04-13 09:24:23,0 Force
2021-04-13 09:24:23,0.0300 Force
2021-04-13 09:24:24,0.0100 Force
2021-04-13 09:24:24,0.0100 Force
2021-04-13 09:24:24,0.0100 Force
2021-04-13 09:24:24,0 Force
2021-04-13 09:24:24,0.0200 Force
2021-04-13 09:24:24,0.0200 Force
2021-04-13 09:24:24,0.0200 Force
2021-04-13 09:24:25,0 Force
2021-04-13 09:24:25,0 Force
2021-04-13 09:24:25,0.0200 Force
2021-04-13 09:24:25,0.0100 Force
2021-04-13 09:24:25,-0.010 Force
2021-04-13 09:24:25,0.0200 Force
2021-04-13 09:24:25,0 Force
2021-04-13 09:24:25,0.0100 Force
2021-04-13 09:24:26,0 Force
2021-04-13 09:24:26,0.0100 Force
2021-04-13 09:24:26,0.0300 Force
2021-04-13 09:24:26,0.0100 Force
2021-04-13 09:24:26,0.0200 Force
2021-04-13 09:24:26,0.0100 Force
2021-04-13 09:24:26,0.0100 Force
2021-04-13 09:24:26,0 Force
2021-04-13 09:24:27,0.0100 Force
2021-04-13 09:24:27,0 Force
2021-04-13 09:24:27,0 Force
2021-04-13 09:24:27,0.0100 Force
2021-04-13 09:24:27,0 Force
2021-04-13 09:24:27,0.0100 Force
2021-04-13 09:24:27,0 Force
2021-04-13 09:24:27,0.0200 Force
2021-04-13 09:24:28,0.0100 Force
2021-04-13 09:24:28,0.0200 Force
2021-04-13 09:24:28,0.0200 Force
2021-04-13 09:24:28,0.0200 Force
2021-04-13 09:24:28,0.0100 Force
2021-04-13 09:24:28,0 Force
2021-04-13 09:24:28,0 Force
2021-04-13 09:24:28,0.0200 Force
2021-04-13 09:24:29,0.0100 Force
2021-04-13 09:24:29,0.0100 Force
2021-04-13 09:24:29,0 Force
2021-04-13 09:24:29,0.0100 Force
2021-04-13 09:24:29,0.0300 Force
2021-04-13 09:24:29,0.0200 Force
2021-04-13 09:24:29,0 Force
2021-04-13 09:24:29,0 Force
2021-04-13 09:24:30,0.0100 Force
2021-04-13 09:24:30,0.0100 Force
2021-04-13 09:24:30,0.0100 Force
2021-04-13 09:24:30,0.0100 Force
2021-04-13 09:24:30,0 Force
2021-04-13 09:24:30,0.0100 Force
2021-04-13 09:24:30,0.0200 Force
2021-04-13 09:24:30,0 Force
2021-04-13 09:24:31,0.0200 Force
2021-04-13 09:24:31,0.0200 Force
2021-04-13 09:24:31,0.0200 Force
2021-04-13 09:24:31,0.0200 Force
2021-04-13 09:24:31,0.0100 Force
2021-04-13 09:24:31,0.0200 Force
2021-04-13 09:24:31,0.0100 Force
2021-04-13 09:24:32,0.0200 Force
2021-04-13 09:24:32,0.0100 Force
2021-04-13 09:24:32,0.0100 Force
2021-04-13 09:24:32,0.0100 Force
2021-04-13 09:24:32,0.0100 Force
2021-04-13 09:24:32,0.0100 Force
2021-04-13 09:24:32,0.0200 Force
2021-04-13 09:24:32,0.0100 Force
2021-04-13 09:24:33,0.0200 Force
2021-04-13 09:24:33,0.0200 Force
2021-04-13 09:24:33,0.0200 Force
2021-04-13 09:24:33,0.0100 Force
2021-04-13 09:24:33,0.0200 Force
2021-04-13 09:24:33,0.0100 Force
2021-04-13 09:24:33,0.0100 Force
2021-04-13 09:24:33,0.0100 Force
2021-04-13 09:24:34,0.0100 Force
2021-04-13 09:24:34,0.0100 Force
2021-04-13 09:24:34,0 Force
2021-04-13 09:24:34,0.0100 Force
2021-04-13 09:24:34,0.0100 Force
2021-04-13 09:24:34,0 Force
2021-04-13 09:24:34,0.0100 Force
2021-04-13 09:24:34,0 Force
2021-04-13 09:24:35,0.0100 Force
2021-04-13 09:24:35,0.0100 Force
2021-04-13 09:24:35,0.0200 Force
2021-04-13 09:24:35,0.0100 Force
2021-04-13 09:24:35,0.0100 Force
2021-04-13 09:24:35,0.0200 Force
2021-04-13 09:24:35,0.0100 Force
2021-04-13 09:24:35,0.0100 Force
2021-04-13 09:24:36,0.0200 Force
2021-04-13 09:24:36,0.0100 Force
2021-04-13 09:24:36,0.0100 Force
2021-04-13 09:24:36,0 Force
2021-04-13 09:24:36,0 Force
2021-04-13 09:24:36,0.0100 Force
2021-04-13 09:24:36,0.0100 Force
2021-04-13 09:24:36,0.0100 Force
2021-04-13 09:24:37,0 Force
2021-04-13 09:24:37,0.0100 Force
2021-04-13 09:24:37,0 Force
2021-04-13 09:24:37,0.0100 Force
2021-04-13 09:24:37,0.0100 Force
2021-04-13 09:24:37,0.0200 Force
